#{"t_start": 1761490206.2214003, "env_id": "MiniWorld-Maze-v0"}
r,l,t-0.3,300,48.841867
-0.3,300,50.739867
-0.3,300,52.648551
-0.3,300,54.753551
-0.3,300,56.974707
-0.3,300,108.006431
-0.3,300,110.005023
-0.3,300,112.509651
-0.3,300,114.486929
-0.3,300,116.426929
-0.3,300,167.658831
-0.3,300,169.605083
-0.3,300,171.470081
-0.3,300,173.379082
-0.3,300,175.426082

3.0,300,214.292482
3.0,300,216.63548
3.0,300,218.70548
3.0,300,220.91548
3.0,300,277.434127
3.0,300,279.483537
3.0,300,281.477537
3.0,300,283.376537
3.0,300,285.370788
