episode,steps,reward,unique_states,final_angle
1,500,2.150000000000091,65,0.0014369337586686015
2,500,-0.37999999999997075,42,-0.0011790532153099775
3,500,0.9400000000000666,54,0.001958003267645836
4,500,1.49000000000008,59,-0.0012057394487783313
5,500,0.3900000000000492,49,0.001121997949667275
6,500,2.150000000000091,65,0.0009787476155906916
7,500,1.0500000000000693,55,-0.001783504500053823
8,500,1.050000000000064,55,0.0012309345183894038
9,500,-0.2699999999999631,43,-0.0028656907379627228
10,500,0.6100000000000547,51,-0.0015117451548576355
11,500,1.050000000000071,55,-0.002635242184624076
12,500,2.0400000000000955,64,-0.0006889293435961008
13,500,1.0500000000000653,55,0.0027603565249592066
14,500,0.8300000000000625,53,0.0007478765328414738
15,500,0.6100000000000583,51,0.0025158929638564587
16,500,-0.15999999999995856,44,0.0006567307864315808
17,500,1.4900000000000808,59,0.0019923464860767126
18,500,1.0500000000000635,55,0.00011948264727834612
19,500,1.3800000000000745,58,-0.001308560953475535
20,500,2.15000000000009,65,0.0025452664121985435
21,500,2.040000000000091,64,0.0016480288468301296
22,500,1.2700000000000775,57,0.00036268707481212914
23,500,1.2700000000000766,57,-0.0023391807917505503
24,500,0.940000000000067,54,-0.0009041173616424203
25,500,1.9300000000000843,63,-0.0013948644045740366
26,500,0.8300000000000665,53,0.0011903599370270967
27,500,0.1700000000000339,47,-0.0006911294185556471
28,500,1.820000000000089,62,0.0005839005461893976
29,500,0.28000000000004865,48,-0.002038100268691778
30,500,2.5900000000000865,69,-0.00042243918869644403
31,500,0.8300000000000638,53,-0.0010820577153936028
32,500,-0.37999999999996853,42,0.001795792719349265
33,500,2.700000000000086,70,-0.0010402004700154066
34,500,2.1500000000000896,65,0.002486075973138213
35,500,1.2700000000000753,57,7.018375617917627e-05
36,500,0.8300000000000642,53,0.00232054409570992
37,500,1.3800000000000803,58,0.0022586709819734097
38,500,0.7200000000000619,52,-0.0007418013410642743
39,500,0.9400000000000639,54,-0.0016950654098764062
40,500,-0.4899999999999784,41,-0.0002844526316039264
41,500,1.270000000000077,57,-0.0005488709430210292
42,500,0.2800000000000482,48,0.00017080557881854475
43,500,1.9300000000000932,63,0.000192350780707784
44,500,-0.04999999999996698,45,-0.0004763734177686274
45,500,0.39000000000004653,49,0.0019568579737097025
46,500,1.380000000000071,58,0.0011324489023536444
47,500,2.4800000000000857,68,0.0027444942388683558
48,500,1.7100000000000775,61,0.0013288018526509404
49,500,2.040000000000091,64,-0.0015033435774967074
50,500,0.8300000000000589,53,0.0018703702371567488
51,500,1.380000000000075,58,0.0014173552626743913
52,500,0.17000000000004367,47,0.0010252519277855754
53,500,0.6100000000000649,51,-0.0019331182120367885
54,500,1.710000000000086,61,0.0026245529297739267
55,500,0.720000000000057,52,0.0021615945734083652
56,500,1.3800000000000798,58,-0.00261163292452693
57,500,1.160000000000068,56,-0.0002577068516984582
58,500,2.040000000000089,64,1.3857565136277117e-05
59,500,1.0500000000000715,55,0.0012917324202135205
60,500,1.270000000000074,57,7.401972106890753e-05
61,500,1.490000000000071,59,-0.0018619145266711712
62,500,-0.3799999999999712,42,0.0006063539767637849
63,500,1.1600000000000614,56,7.263148290803656e-05
64,500,2.5900000000000865,69,0.00048163937753997743
65,500,2.4800000000000892,68,-0.0010629341704770923
66,500,1.1600000000000743,56,0.002587050199508667
67,500,1.7100000000000832,61,0.0008605373441241682
68,500,2.040000000000088,64,-0.0012505899649113417
69,500,1.1600000000000739,56,-0.0005837560165673494
70,500,0.5000000000000528,50,0.0019055540906265378
71,500,0.5000000000000381,50,0.0010734022362157702
72,500,1.3800000000000683,58,0.002790976781398058
73,500,2.370000000000092,67,-0.001744569162838161
74,500,2.590000000000086,69,-0.0019095666939392686
75,500,0.3900000000000452,49,0.00030058930860832334
76,500,2.260000000000093,66,-0.0031233124900609255
77,500,-0.4899999999999726,41,-0.0008647458744235337
78,500,-0.2699999999999711,43,0.000326252804370597
79,500,1.1600000000000592,56,0.0008653064141981304
80,500,1.2700000000000726,57,-0.001233035116456449
81,500,0.17000000000003157,47,0.001670811790972948
82,500,1.160000000000072,56,-0.0007131166057661176
83,500,0.06000000000004455,46,-0.002271729987114668
84,500,0.9400000000000674,54,-0.0011391600128263235
85,500,0.39000000000005053,49,-0.0012241897638887167
86,500,2.5900000000000873,69,0.000988895888440311
87,500,2.4800000000000844,68,0.00042279509943909943
88,500,-0.26999999999996444,43,0.0010502600343897939
89,500,-0.5999999999999776,40,0.00010300591384293512
90,500,2.7000000000000854,70,0.0001275085669476539
91,500,0.940000000000067,54,-0.0017628367058932781
92,500,1.8200000000000904,62,-0.00029342688503675163
93,500,1.600000000000084,60,-0.00039082090370357037
94,500,1.8200000000000882,62,0.001102257869206369
95,500,1.4900000000000777,59,-0.0005577161791734397
96,500,1.9300000000000919,63,0.0019694736693054438
97,500,1.9300000000000905,63,0.0009509359369985759
98,500,0.3900000000000554,49,0.0014851324958726764
99,500,2.040000000000092,64,-0.0019138414645567536
100,500,0.1700000000000419,47,4.981485108146444e-05
