episode,steps,reward,unique_states,final_angle
1,500,722.804199984151,0,0.0006104568601585925
2,500,709.5784899518926,0,0.0008678180747665465
3,500,714.4367754689055,0,0.0009981716284528375
4,500,729.8038621560007,0,0.0009980732575058937
5,500,726.86667388835,0,0.0017856878694146872
6,500,668.556762235697,0,-0.002425161888822913
7,379,466.4008778914241,0,-0.06058015674352646
8,391,479.24698801302765,0,-0.06140096113085747
9,500,721.1271089554979,0,-0.0006524924538098276
10,500,730.4858416780366,0,0.002055815886706114
11,500,657.3245114489121,0,-0.01859533041715622
12,500,654.428323369964,0,-0.0309586264193058
13,500,667.6062837402562,0,-0.0033430098555982113
14,500,665.5600265693757,0,-0.0067460075952112675
15,500,707.938118585769,0,0.0018074563704431057
16,396,489.5767984370932,0,-0.05170871317386627
17,500,678.390761824293,0,-0.0013199095847085118
18,500,715.9794199201895,0,-0.0013932092115283012
19,500,650.9925168610424,0,-0.002028943970799446
20,500,735.5635996002494,0,-0.0024490035139024258
21,500,685.4680737018252,0,-0.0027936487458646297
22,500,651.6176178510367,0,0.001072615385055542
23,500,686.2171429315381,0,-0.0030706673860549927
24,500,641.4301175846717,0,-0.044483914971351624
25,500,626.8467804115224,0,-0.05514603853225708
26,500,670.4314525752341,0,-0.0026231028605252504
27,500,740.4059978743494,0,0.0019982331432402134
28,500,672.9494250399479,0,-0.004067270550876856
29,500,630.5675920777568,0,-0.05035217106342316
30,500,717.6919747628563,0,-0.001858915202319622
31,500,732.3944440911561,0,-0.0006991798873059452
32,500,738.9920856531205,0,0.00039128688513301313
33,500,724.1432822893435,0,0.0005247703520581126
34,398,489.7115609436537,0,-0.051007043570280075
35,500,719.4385045106262,0,-0.0011808250565081835
36,500,710.386896804455,0,0.0010878641624003649
37,500,714.3972922097147,0,-0.00019193545449525118
38,500,686.4312460130592,0,-0.0007277898257598281
39,500,667.1440233579009,0,-0.0033915138337761164
40,500,714.9913298152902,0,-0.0005619715666398406
41,500,740.5355990348123,0,-0.0005322775105014443
42,500,646.9106130492264,0,-0.039498940110206604
43,500,669.5651596988133,0,-0.00431645754724741
44,500,668.2958923530746,0,0.0009989738464355469
45,500,653.3583393467458,0,-0.031969260424375534
46,500,648.7232993476704,0,-0.04176025465130806
47,500,738.7908571336492,0,0.001767971203662455
48,500,695.2127281151301,0,-0.0016380476299673319
49,500,738.5489902828602,0,-0.0009579748148098588
50,500,681.8166504511072,0,-0.0007768756477162242
51,500,703.4690953911949,0,0.00015184946823865175
52,500,659.5192122998867,0,-0.009652828797698021
53,500,652.047571685308,0,-0.0018177770543843508
54,499,617.1897649881545,0,-0.0417679026722908
55,500,629.929316005883,0,-0.050745997577905655
56,476,586.8412772393079,0,-0.04764549806714058
57,479,588.058786253593,0,-0.05276936665177345
58,428,528.1507704116902,0,-0.06026603654026985
59,500,654.0141040584122,0,-0.03017532452940941
60,500,669.6728299336651,0,0.0012293659383431077
61,500,715.6771018282541,0,0.000983536709100008
62,500,722.2097875835045,0,-0.0020636864937841892
63,500,724.6975808726617,0,-7.208211900433525e-05
64,500,710.9333515672057,0,0.0033148250076919794
65,500,678.2924844764955,0,-0.005056919064372778
66,491,605.927817421186,0,-0.04357735440135002
67,500,740.6048689974539,0,0.0016455956501886249
68,500,675.7724747179034,0,-0.00016810842498671263
69,500,724.2907377417052,0,-0.00044632816570810974
70,500,675.7395866136825,0,-0.0015575782163068652
71,500,667.028502853325,0,-0.00582895940169692
72,500,660.9919655445455,0,-0.006772551219910383
73,500,716.5893486730392,0,-0.0013865232467651367
74,500,712.6267925445602,0,-0.00197362108156085
75,500,727.082715290282,0,-0.001691445941105485
76,500,630.8914170394577,0,-0.04979366809129715
77,500,639.8781803315196,0,-0.04951462149620056
78,500,725.7155052073434,0,0.0002880502142943442
79,500,676.312841788661,0,0.0012022455921396613
80,500,644.304708657032,0,-0.04262194409966469
81,500,721.3014215686588,0,-0.0020887309219688177
82,500,737.8691186671015,0,-0.001118860556744039
83,500,722.6237623203652,0,-0.0024333219043910503
84,484,594.3634137767663,0,-0.054243747144937515
85,500,734.9582058659935,0,0.0007586072315461934
86,500,666.1016204357476,0,-0.005707346368581057
87,500,736.1999084030375,0,0.000764570024330169
88,500,659.1006077318855,0,-0.012538217939436436
89,500,718.0110629240796,0,-0.0004907138063572347
90,500,732.6730434400112,0,0.0019682387355715036
91,500,667.4061060138603,0,-0.0009263606043532491
92,371,456.532574710322,0,-0.05729004368185997
93,500,658.5003224327552,0,-0.02583221346139908
94,500,661.7251186827125,0,-0.009179599583148956
95,500,664.4108049087932,0,-0.007372491993010044
96,500,661.0134040113072,0,-0.014246303588151932
97,344,418.93660629434265,0,-0.055173974484205246
98,500,738.2067229332416,0,0.002199955517426133
99,500,707.5910265598452,0,0.0019321218132972717
100,500,674.7797130514481,0,-0.00414750212803483
