episode,steps,reward,unique_states,final_angle
1,500,646.352058153218,0,0.03747817128896713
2,500,643.8950335982577,0,0.023864252492785454
3,500,659.0819776934542,0,0.028489602729678154
4,453,554.0680181803599,0,0.045691024512052536
5,500,664.8682430009003,0,0.01577707566320896
6,500,701.4747345750067,0,0.002937287325039506
7,500,675.3414455403818,0,0.005317447707056999
8,500,673.2465396125323,0,0.0057698809541761875
9,427,523.3187868357205,0,0.0346694216132164
10,500,665.1376060333714,0,0.020877070724964142
11,500,676.2659208920398,0,0.0021498536225408316
12,500,668.2444240570267,0,0.011899899691343307
13,500,711.0676458272648,0,0.0012408901238813996
14,500,658.4872552719113,0,0.029396647587418556
15,500,667.9997087760681,0,0.024616770446300507
16,500,660.7969845167019,0,0.015268439427018166
17,500,685.4611457875786,0,0.003277889685705304
18,500,682.8262583574206,0,0.0031990890856832266
19,500,677.1895469392641,0,0.001311860280111432
20,500,668.5738719388459,0,0.005993010010570288
21,500,662.2194561318298,0,0.007091832347214222
22,500,649.2908950757617,0,0.03602449223399162
23,500,666.4765444527656,0,0.0036262939684093
24,450,554.4782518546823,0,0.04267309233546257
25,500,627.5550303193982,0,0.023556658998131752
26,500,669.2015774895241,0,0.015861526131629944
27,500,658.2021286612303,0,0.03272690996527672
28,500,684.7942978634451,0,0.0002182863827329129
29,500,655.6701297380132,0,0.03279753401875496
30,500,665.4800695935552,0,0.009372998028993607
31,447,551.0206717864704,0,0.03699683025479317
32,500,634.7887762416503,0,0.011617480777204037
33,500,694.373887497174,0,0.0024521672166883945
34,500,660.254295790795,0,0.03377077728509903
35,489,608.0991960949855,0,0.03439674153923988
36,433,529.2311877518027,0,0.03719496726989746
37,500,706.4436248134679,0,0.000917000463232398
38,499,618.2714534745872,0,0.043189745396375656
39,500,705.2319511063318,0,0.00034658293589018285
40,500,678.0356792128302,0,0.002768536563962698
41,500,712.7894720211456,0,-0.0002638098376337439
42,500,650.7278430418629,0,0.03668816760182381
43,500,644.0300920725427,0,0.02362257055938244
44,500,642.842482629581,0,0.041714079678058624
45,460,565.9841780366169,0,0.044183146208524704
46,500,689.1524720785245,0,0.0010829154634848237
47,500,642.4233586898838,0,0.019267592579126358
48,500,713.1215812775168,0,-0.0008780155330896378
49,412,505.8081915890152,0,0.032439496368169785
50,500,690.5800361542877,0,-0.00032898213248699903
51,500,660.673814754821,0,0.020893916487693787
52,500,631.7866200047793,0,0.02356155589222908
53,500,692.0648296510072,0,0.020135363563895226
54,500,624.9332783989765,0,0.012063432484865189
55,500,644.2298126369019,0,0.028976567089557648
56,500,650.3024715161655,0,0.03407394513487816
57,500,643.6954023137779,0,0.036873262375593185
58,500,665.3471136496131,0,0.009677384048700333
59,500,667.2758532667679,0,0.011387735605239868
60,500,663.7488182602735,0,0.007237703073769808
61,500,672.1185769735993,0,0.017143450677394867
62,500,652.9093297374002,0,0.023173851892352104
63,500,668.291327282942,0,0.020262304693460464
64,500,666.4828170818254,0,0.00979040376842022
65,500,672.094157032903,0,0.0054012928158044815
66,437,535.6478006255361,0,0.04024351388216019
67,500,707.3297893016561,0,0.0011790107237175107
68,500,726.2944466389631,0,0.0030993130058050156
69,500,652.6253093581323,0,0.033233337104320526
70,500,628.8780852052796,0,0.00806300900876522
71,500,693.4640725698259,0,0.0006213798769749701
72,500,655.461494020507,0,0.03457120805978775
73,500,701.7494602006589,0,0.0010696804383769631
74,500,641.1875313222137,0,0.014818576164543629
75,500,679.8453783410797,0,0.004183362238109112
76,469,578.13342270805,0,0.045549262315034866
77,500,647.356550661894,0,0.039546288549900055
78,500,638.540464804468,0,0.015460683964192867
79,500,714.3574367884643,0,-0.001367243123240769
80,500,676.1384916190742,0,0.003276880132034421
81,500,650.0249424908686,0,0.03860560059547424
82,500,690.5616504729236,0,0.0013527655974030495
83,500,660.6479895910549,0,0.03203588351607323
84,500,648.3131976238816,0,0.043212756514549255
85,500,668.3699734086413,0,0.0407593809068203
86,473,582.6838900886811,0,0.046901389956474304
87,500,710.6541213076189,0,0.0012920411536470056
88,500,678.7439866993755,0,0.0008967373869381845
89,500,668.593178072509,0,0.025683918967843056
90,500,674.5903617571735,0,0.004347661510109901
91,429,524.7916266045434,0,0.04652255028486252
92,500,677.7956126513191,0,0.004650908522307873
93,500,652.2938350953618,0,0.0350763164460659
94,500,646.9233493151917,0,0.033200595527887344
95,500,716.4536995668672,0,-0.0018682111985981464
96,500,666.2391293322102,0,0.011435788124799728
97,500,722.5827726933659,0,-0.0009564476204104722
98,455,559.5811660284992,0,0.044166941195726395
99,500,634.4341316771602,0,0.021424559876322746
100,500,647.8632823411872,0,0.039009641855955124
