episode,reward,score,steps,mean_reward_per_step
1,ppo,hunter,407.6,34,463,0.8803
2,ppo,hunter,347.4,29,389,0.8931
3,ppo,hunter,319.0,26,306,1.0425
4,ppo,hunter,290.4,26,449,0.6468
5,ppo,hunter,228.0,20,311,0.7331
6,ppo,hunter,287.4,25,389,0.7388
7,ppo,hunter,228.4,20,309,0.7392
8,ppo,hunter,294.4,25,354,0.8316
9,ppo,hunter,388.6,33,483,0.8046
10,ppo,hunter,419.0,35,481,0.8711
11,ppo,hunter,261.2,23,370,0.7059
12,ppo,hunter,361.6,31,468,0.7726
13,ppo,hunter,324.6,30,578,0.5616
14,ppo,hunter,242.4,20,239,1.0142
15,ppo,hunter,369.2,32,505,0.7311
16,ppo,hunter,285.6,23,248,1.1516
17,ppo,hunter,245.8,21,297,0.8276
18,ppo,hunter,229.4,19,229,1.0017
19,ppo,hunter,408.0,34,461,0.885
20,ppo,hunter,322.2,28,440,0.7323
21,ppo,hunter,215.8,19,297,0.7266
22,ppo,hunter,410.8,36,597,0.6881
23,ppo,hunter,149.0,13,181,0.8232
24,ppo,hunter,142.0,12,141,1.0071
25,ppo,hunter,255.8,24,472,0.5419
26,ppo,hunter,112.2,11,215,0.5219
27,ppo,hunter,259.2,21,230,1.127
28,ppo,hunter,214.2,18,230,0.9313
29,ppo,hunter,544.2,45,605,0.8995
30,ppo,hunter,371.4,31,419,0.8864
31,ppo,hunter,514.8,45,752,0.6846
32,ppo,hunter,125.0,11,151,0.8278
33,ppo,hunter,269.2,23,330,0.8158
34,ppo,hunter,385.0,32,426,0.9038
35,ppo,hunter,435.0,37,551,0.7895
36,ppo,hunter,381.8,31,367,1.0403
37,ppo,hunter,275.8,24,372,0.7414
38,ppo,hunter,387.6,33,488,0.7943
39,ppo,hunter,394.0,33,456,0.864
40,ppo,hunter,247.4,22,364,0.6797
41,ppo,hunter,287.2,24,315,0.9117
42,ppo,hunter,353.4,30,434,0.8143
43,ppo,hunter,291.8,24,292,0.9993
44,ppo,hunter,357.0,30,416,0.8582
45,ppo,hunter,223.0,19,261,0.8544
46,ppo,hunter,250.6,21,273,0.9179
47,ppo,hunter,281.0,24,346,0.8121
48,ppo,hunter,350.2,29,375,0.9339
49,ppo,hunter,298.2,25,335,0.8901
50,ppo,hunter,298.6,25,333,0.8967
