episode,reward,score,steps,mean_reward_per_step
1,ppo,survivor,164.992,14,132,1.2499
2,ppo,survivor,388.622,32,320,1.2144
3,ppo,survivor,213.723,18,170,1.2572
4,ppo,survivor,260.76,22,190,1.3724
5,ppo,survivor,233.575,20,167,1.3987
6,ppo,survivor,300.019,26,181,1.6576
7,ppo,survivor,172.57,15,118,1.4625
8,ppo,survivor,222.34,19,192,1.158
9,ppo,survivor,180.508,15,168,1.0745
10,ppo,survivor,192.527,17,125,1.5402
11,ppo,survivor,208.024,17,176,1.182
12,ppo,survivor,220.29,19,159,1.3855
13,ppo,survivor,182.129,16,131,1.3903
14,ppo,survivor,341.123,28,281,1.214
15,ppo,survivor,256.224,21,217,1.1808
16,ppo,survivor,289.693,24,269,1.0769
17,ppo,survivor,151.327,13,124,1.2204
18,ppo,survivor,262.057,22,225,1.1647
19,ppo,survivor,247.595,21,175,1.4148
20,ppo,survivor,206.166,17,180,1.1454
21,ppo,survivor,165.974,14,131,1.267
22,ppo,survivor,352.166,30,290,1.2144
23,ppo,survivor,359.114,30,286,1.2556
24,ppo,survivor,222.23,19,152,1.462
25,ppo,survivor,365.618,30,295,1.2394
26,ppo,survivor,119.419,11,71,1.682
27,ppo,survivor,305.697,25,257,1.1895
28,ppo,survivor,414.477,34,327,1.2675
29,ppo,survivor,229.558,19,194,1.1833
30,ppo,survivor,400.902,33,319,1.2567
31,ppo,survivor,187.521,16,145,1.2933
32,ppo,survivor,171.622,15,113,1.5188
33,ppo,survivor,221.576,19,162,1.3678
34,ppo,survivor,360.896,30,271,1.3317
35,ppo,survivor,342.846,29,236,1.4527
36,ppo,survivor,281.23,24,203,1.3854
37,ppo,survivor,328.386,27,281,1.1686
38,ppo,survivor,158.963,14,119,1.3358
39,ppo,survivor,212.943,18,192,1.1091
40,ppo,survivor,275.29,23,211,1.3047
41,ppo,survivor,383.845,32,256,1.4994
42,ppo,survivor,169.2,14,136,1.2441
43,ppo,survivor,115.823,10,100,1.1582
44,ppo,survivor,387.718,32,325,1.193
45,ppo,survivor,271.676,23,185,1.4685
46,ppo,survivor,203.373,17,184,1.1053
47,ppo,survivor,270.291,22,242,1.1169
48,ppo,survivor,344.06,29,266,1.2935
49,ppo,survivor,298.092,25,226,1.319
50,ppo,survivor,212.858,18,165,1.29
