episode,reward,score,steps,mean_reward_per_step
1,a2c,survivor,357.595,28,561,0.6374
2,a2c,survivor,196.124,16,244,0.8038
3,a2c,survivor,108.666,9,182,0.5971
4,a2c,survivor,166.078,14,220,0.7549
5,a2c,survivor,39.602,4,59,0.6712
6,a2c,survivor,344.201,28,518,0.6645
7,a2c,survivor,244.163,20,328,0.7444
8,a2c,survivor,316.405,26,358,0.8838
9,a2c,survivor,126.174,11,163,0.7741
10,a2c,survivor,306.857,25,434,0.707
11,a2c,survivor,186.894,16,231,0.8091
12,a2c,survivor,253.814,21,317,0.8007
13,a2c,survivor,244.832,20,441,0.5552
14,a2c,survivor,271.574,22,384,0.7072
15,a2c,survivor,281.967,23,300,0.9399
16,a2c,survivor,294.643,24,380,0.7754
17,a2c,survivor,188.699,15,308,0.6127
18,a2c,survivor,241.541,20,355,0.6804
19,a2c,survivor,257.547,21,341,0.7553
20,a2c,survivor,271.134,22,343,0.7905
21,a2c,survivor,189.464,16,237,0.7994
22,a2c,survivor,74.124,7,82,0.904
23,a2c,survivor,224.013,19,317,0.7067
24,a2c,survivor,190.483,15,281,0.6779
25,a2c,survivor,267.813,22,447,0.5991
26,a2c,survivor,261.61,21,442,0.5919
27,a2c,survivor,212.31,17,307,0.6916
28,a2c,survivor,332.702,27,446,0.746
29,a2c,survivor,203.028,17,288,0.705
30,a2c,survivor,187.332,15,287,0.6527
31,a2c,survivor,229.718,19,311,0.7386
32,a2c,survivor,288.697,23,385,0.7499
33,a2c,survivor,302.131,24,533,0.5668
34,a2c,survivor,352.158,28,548,0.6426
35,a2c,survivor,239.536,20,321,0.7462
36,a2c,survivor,195.046,16,287,0.6796
37,a2c,survivor,44.099,4,127,0.3472
38,a2c,survivor,67.287,6,99,0.6797
39,a2c,survivor,167.434,14,217,0.7716
40,a2c,survivor,129.206,11,152,0.85
41,a2c,survivor,268.544,22,426,0.6304
42,a2c,survivor,323.616,26,459,0.705
43,a2c,survivor,304.353,25,384,0.7926
44,a2c,survivor,338.587,28,387,0.8749
45,a2c,survivor,317.337,26,450,0.7052
46,a2c,survivor,205.019,17,272,0.7537
47,a2c,survivor,153.641,13,207,0.7422
48,a2c,survivor,294.922,24,413,0.7141
49,a2c,survivor,324.895,27,369,0.8805
50,a2c,survivor,207.893,17,308,0.675
